row_id,microbusiness_density
35057_2023-05-01,3.1950719
35057_2023-06-01,3.1950719
35059_2022-11-01,1.314181
35059_2022-12-01,1.314181
35059_2023-01-01,1.314181
35059_2023-02-01,1.314181
35059_2023-03-01,1.314181
35059_2023-04-01,1.314181
35059_2023-05-01,1.314181
35059_2023-06-01,1.314181
35061_2022-11-01,1.9842691
35061_2022-12-01,1.9842691
35061_2023-01-01,1.9842691
35061_2023-02-01,1.9842691
35061_2023-03-01,1.9842691
35061_2023-04-01,1.9842691
35061_2023-05-01,1.9842691
35061_2023-06-01,1.9842691
36001_2022-11-01,6.900327586865549
36001_2022-12-01,6.900327586865549
36001_2023-01-01,6.900327586865549
36001_2023-02-01,6.900327586865549
36001_2023-03-01,6.900327586865549
36001_2023-04-01,6.900327586865549
36001_2023-05-01,6.900327586865549
36001_2023-06-01,6.900327586865549
36003_2022-11-01,1.919560873039548
36003_2022-12-01,1.919560873039548
36003_2023-01-01,1.919560873039548
36003_2023-02-01,1.919560873039548
36003_2023-03-01,1.919560873039548
36003_2023-04-01,1.919560873039548
36003_2023-05-01,1.919560873039548
36003_2023-06-01,1.919560873039548
36005_2022-11-01,3.722108030505014
36005_2022-12-01,3.722108030505014
36005_2023-01-01,3.722108030505014
36005_2023-02-01,3.722108030505014
36005_2023-03-01,3.722108030505014
36005_2023-04-01,3.722108030505014
36005_2023-05-01,3.722108030505014
36005_2023-06-01,3.722108030505014
36007_2022-11-01,4.7833518408757945
36007_2022-12-01,4.7833518408757945
36007_2023-01-01,4.7833518408757945
36007_2023-02-01,4.7833518408757945
36007_2023-03-01,4.7833518408757945
36007_2023-04-01,4.7833518408757945
36007_2023-05-01,4.7833518408757945
36007_2023-06-01,4.7833518408757945
36009_2022-11-01,2.6973845582902922
36009_2022-12-01,2.6973845582902922
36009_2023-01-01,2.6973845582902922
36009_2023-02-01,2.6973845582902922
36009_2023-03-01,2.6973845582902922
36009_2023-04-01,2.6973845582902922
36009_2023-05-01,2.6973845582902922
36009_2023-06-01,2.6973845582902922
36011_2022-11-01,2.6935647
36011_2022-12-01,2.6935647
36011_2023-01-01,2.6935647
36011_2023-02-01,2.6935647
36011_2023-03-01,2.6935647
36011_2023-04-01,2.6935647
36011_2023-05-01,2.6935647
36011_2023-06-01,2.6935647
36013_2022-11-01,3.507725470888105
36013_2022-12-01,3.507725470888105
36013_2023-01-01,3.507725470888105
36013_2023-02-01,3.507725470888105
36013_2023-03-01,3.507725470888105
36013_2023-04-01,3.507725470888105
36013_2023-05-01,3.507725470888105
36013_2023-06-01,3.507725470888105
36015_2022-11-01,3.481280047146586
36015_2022-12-01,3.481280047146586
36015_2023-01-01,3.481280047146586
36015_2023-02-01,3.481280047146586
36015_2023-03-01,3.481280047146586
36015_2023-04-01,3.481280047146586
36015_2023-05-01,3.481280047146586
36015_2023-06-01,3.481280047146586
36017_2022-11-01,3.1376088
36017_2022-12-01,3.1376088
36017_2023-01-01,3.1376088
36017_2023-02-01,3.1376088
36017_2023-03-01,3.1376088
36017_2023-04-01,3.1376088
36017_2023-05-01,3.1376088
36017_2023-06-01,3.1376088
36019_2022-11-01,2.6589596409627245
36019_2022-12-01,2.6589596409627245
36019_2023-01-01,2.6589596409627245
36019_2023-02-01,2.6589596409627245
36019_2023-03-01,2.6589596409627245
36019_2023-04-01,2.6589596409627245
36019_2023-05-01,2.6589596409627245
36019_2023-06-01,2.6589596409627245
36021_2022-11-01,7.148612
36021_2022-12-01,7.148612
36021_2023-01-01,7.148612
36021_2023-02-01,7.148612
36021_2023-03-01,7.148612
36021_2023-04-01,7.148612
36021_2023-05-01,7.148612
36021_2023-06-01,7.148612
36023_2022-11-01,2.7317452
36023_2022-12-01,2.7317452
36023_2023-01-01,2.7317452
36023_2023-02-01,2.7317452
36023_2023-03-01,2.7317452
36023_2023-04-01,2.7317452
36023_2023-05-01,2.7317452
36023_2023-06-01,2.7317452
36025_2022-11-01,4.4924066204150055
36025_2022-12-01,4.4924066204150055
36025_2023-01-01,4.4924066204150055
36025_2023-02-01,4.4924066204150055
36025_2023-03-01,4.4924066204150055
36025_2023-04-01,4.4924066204150055
36025_2023-05-01,4.4924066204150055
36025_2023-06-01,4.4924066204150055
36027_2022-11-01,7.698550125097602
36027_2022-12-01,7.698550125097602
36027_2023-01-01,7.698550125097602
36027_2023-02-01,7.698550125097602
36027_2023-03-01,7.698550125097602
36027_2023-04-01,7.698550125097602
36027_2023-05-01,7.698550125097602
36027_2023-06-01,7.698550125097602
36029_2022-11-01,5.983720148201907
36029_2022-12-01,5.983720148201907
36029_2023-01-01,5.983720148201907
36029_2023-02-01,5.983720148201907
36029_2023-03-01,5.983720148201907
36029_2023-04-01,5.983720148201907
36029_2023-05-01,5.983720148201907
36029_2023-06-01,5.983720148201907
36031_2022-11-01,4.43907119422835
36031_2022-12-01,4.43907119422835
36031_2023-01-01,4.43907119422835
36031_2023-02-01,4.43907119422835
36031_2023-03-01,4.43907119422835
36031_2023-04-01,4.43907119422835
36031_2023-05-01,4.43907119422835
36031_2023-06-01,4.43907119422835
36033_2022-11-01,2.3178563
36033_2022-12-01,2.3178563
36033_2023-01-01,2.3178563
36033_2023-02-01,2.3178563
36033_2023-03-01,2.3178563
36033_2023-04-01,2.3178563
36033_2023-05-01,2.3178563
36033_2023-06-01,2.3178563
36035_2022-11-01,2.4296073954565856
36035_2022-12-01,2.4296073954565856
36035_2023-01-01,2.4296073954565856
36035_2023-02-01,2.4296073954565856
36035_2023-03-01,2.4296073954565856
36035_2023-04-01,2.4296073954565856
36035_2023-05-01,2.4296073954565856
36035_2023-06-01,2.4296073954565856
36037_2022-11-01,3.5615087800795515
36037_2022-12-01,3.5615087800795515
36037_2023-01-01,3.5615087800795515
36037_2023-02-01,3.5615087800795515
36037_2023-03-01,3.5615087800795515
36037_2023-04-01,3.5615087800795515
36037_2023-05-01,3.5615087800795515
36037_2023-06-01,3.5615087800795515
36039_2022-11-01,5.025768992838976
36039_2022-12-01,5.025768992838976
36039_2023-01-01,5.025768992838976
36039_2023-02-01,5.025768992838976
36039_2023-03-01,5.025768992838976
36039_2023-04-01,5.025768992838976
36039_2023-05-01,5.025768992838976
36039_2023-06-01,5.025768992838976
36041_2022-11-01,5.2413077
36041_2022-12-01,5.2413077
36041_2023-01-01,5.2413077
36041_2023-02-01,5.2413077
36041_2023-03-01,5.2413077
36041_2023-04-01,5.2413077
36041_2023-05-01,5.2413077
36041_2023-06-01,5.2413077
36043_2022-11-01,2.4638982
36043_2022-12-01,2.4638982
36043_2023-01-01,2.4638982
36043_2023-02-01,2.4638982
36043_2023-03-01,2.4638982
36043_2023-04-01,2.4638982
36043_2023-05-01,2.4638982
36043_2023-06-01,2.4638982
36045_2022-11-01,3.276794970984125
36045_2022-12-01,3.276794970984125
36045_2023-01-01,3.276794970984125
36045_2023-02-01,3.276794970984125
36045_2023-03-01,3.276794970984125
36045_2023-04-01,3.276794970984125
36045_2023-05-01,3.276794970984125
36045_2023-06-01,3.276794970984125
36047_2022-11-01,10.056726
36047_2022-12-01,10.056726
36047_2023-01-01,10.056726
36047_2023-02-01,10.056726
36047_2023-03-01,10.056726
36047_2023-04-01,10.056726
36047_2023-05-01,10.056726
36047_2023-06-01,10.056726
36049_2022-11-01,2.2895525
36049_2022-12-01,2.2895525
36049_2023-01-01,2.2895525
36049_2023-02-01,2.2895525
36049_2023-03-01,2.2895525
36049_2023-04-01,2.2895525
36049_2023-05-01,2.2895525
36049_2023-06-01,2.2895525
36051_2022-11-01,2.9259102
36051_2022-12-01,2.9259102
36051_2023-01-01,2.9259102
36051_2023-02-01,2.9259102
36051_2023-03-01,2.9259102
36051_2023-04-01,2.9259102
36051_2023-05-01,2.9259102
36051_2023-06-01,2.9259102
36053_2022-11-01,3.435203569860547
36053_2022-12-01,3.435203569860547
36053_2023-01-01,3.435203569860547
36053_2023-02-01,3.435203569860547
36053_2023-03-01,3.435203569860547
36053_2023-04-01,3.435203569860547
36053_2023-05-01,3.435203569860547
36053_2023-06-01,3.435203569860547
36055_2022-11-01,6.3650684
36055_2022-12-01,6.3650684
36055_2023-01-01,6.3650684
36055_2023-02-01,6.3650684
36055_2023-03-01,6.3650684
36055_2023-04-01,6.3650684
36055_2023-05-01,6.3650684
36055_2023-06-01,6.3650684
36057_2022-11-01,2.9985521
36057_2022-12-01,2.9985521
36057_2023-01-01,2.9985521
36057_2023-02-01,2.9985521
36057_2023-03-01,2.9985521
36057_2023-04-01,2.9985521
36057_2023-05-01,2.9985521
36057_2023-06-01,2.9985521
36059_2022-11-01,12.31508241865016
36059_2022-12-01,12.31508241865016
36059_2023-01-01,12.31508241865016
36059_2023-02-01,12.31508241865016
36059_2023-03-01,12.31508241865016
36059_2023-04-01,12.31508241865016
36059_2023-05-01,12.31508241865016
36059_2023-06-01,12.31508241865016
36061_2022-11-01,33.852085
36061_2022-12-01,33.852085
36061_2023-01-01,33.852085
36061_2023-02-01,33.852085
36061_2023-03-01,33.852085
36061_2023-04-01,33.852085
36061_2023-05-01,33.852085
36061_2023-06-01,33.852085
36063_2022-11-01,3.9952745085560157
36063_2022-12-01,3.9952745085560157
36063_2023-01-01,3.9952745085560157
36063_2023-02-01,3.9952745085560157
36063_2023-03-01,3.9952745085560157
36063_2023-04-01,3.9952745085560157
36063_2023-05-01,3.9952745085560157
36063_2023-06-01,3.9952745085560157
36065_2022-11-01,3.6794422929444957
36065_2022-12-01,3.6794422929444957
36065_2023-01-01,3.6794422929444957
36065_2023-02-01,3.6794422929444957
36065_2023-03-01,3.6794422929444957
36065_2023-04-01,3.6794422929444957
36065_2023-05-01,3.6794422929444957
36065_2023-06-01,3.6794422929444957
36067_2022-11-01,5.8446527
36067_2022-12-01,5.8446527
36067_2023-01-01,5.8446527
36067_2023-02-01,5.8446527
36067_2023-03-01,5.8446527
36067_2023-04-01,5.8446527
36067_2023-05-01,5.8446527
36067_2023-06-01,5.8446527
36069_2022-11-01,5.565714634638335
36069_2022-12-01,5.565714634638335
36069_2023-01-01,5.565714634638335
36069_2023-02-01,5.565714634638335
36069_2023-03-01,5.565714634638335
36069_2023-04-01,5.565714634638335
36069_2023-05-01,5.565714634638335
36069_2023-06-01,5.565714634638335
36071_2022-11-01,6.391425454088972
36071_2022-12-01,6.391425454088972
36071_2023-01-01,6.391425454088972
36071_2023-02-01,6.391425454088972
36071_2023-03-01,6.391425454088972
36071_2023-04-01,6.391425454088972
36071_2023-05-01,6.391425454088972
36071_2023-06-01,6.391425454088972
36073_2022-11-01,2.3067283450352547
36073_2022-12-01,2.3067283450352547
36073_2023-01-01,2.3067283450352547
36073_2023-02-01,2.3067283450352547
36073_2023-03-01,2.3067283450352547
36073_2023-04-01,2.3067283450352547
36073_2023-05-01,2.3067283450352547
36073_2023-06-01,2.3067283450352547
36075_2022-11-01,2.4628580775342837
36075_2022-12-01,2.4628580775342837
36075_2023-01-01,2.4628580775342837
36075_2023-02-01,2.4628580775342837
36075_2023-03-01,2.4628580775342837
36075_2023-04-01,2.4628580775342837
36075_2023-05-01,2.4628580775342837
36075_2023-06-01,2.4628580775342837
36077_2022-11-01,4.849110738570083
36077_2022-12-01,4.849110738570083
36077_2023-01-01,4.849110738570083
36077_2023-02-01,4.849110738570083
36077_2023-03-01,4.849110738570083
36077_2023-04-01,4.849110738570083
36077_2023-05-01,4.849110738570083
36077_2023-06-01,4.849110738570083
36079_2022-11-01,7.398126466649625
36079_2022-12-01,7.398126466649625
36079_2023-01-01,7.398126466649625
36079_2023-02-01,7.398126466649625
36079_2023-03-01,7.398126466649625
36079_2023-04-01,7.398126466649625
36079_2023-05-01,7.398126466649625
36079_2023-06-01,7.398126466649625
36081_2022-11-01,6.222561145120114
36081_2022-12-01,6.222561145120114
36081_2023-01-01,6.222561145120114
36081_2023-02-01,6.222561145120114
36081_2023-03-01,6.222561145120114
36081_2023-04-01,6.222561145120114
36081_2023-05-01,6.222561145120114
36081_2023-06-01,6.222561145120114
36083_2022-11-01,4.0920634
36083_2022-12-01,4.0920634
36083_2023-01-01,4.0920634
36083_2023-02-01,4.0920634
36083_2023-03-01,4.0920634
36083_2023-04-01,4.0920634
36083_2023-05-01,4.0920634
36083_2023-06-01,4.0920634
36085_2022-11-01,6.77711700489294
36085_2022-12-01,6.77711700489294
36085_2023-01-01,6.77711700489294
36085_2023-02-01,6.77711700489294
36085_2023-03-01,6.77711700489294
36085_2023-04-01,6.77711700489294
36085_2023-05-01,6.77711700489294
36085_2023-06-01,6.77711700489294
36087_2022-11-01,10.33276806003098
36087_2022-12-01,10.33276806003098
36087_2023-01-01,10.33276806003098
36087_2023-02-01,10.33276806003098
36087_2023-03-01,10.33276806003098
36087_2023-04-01,10.33276806003098
36087_2023-05-01,10.33276806003098
36087_2023-06-01,10.33276806003098
36089_2022-11-01,1.9393046733453914
36089_2022-12-01,1.9393046733453914
36089_2023-01-01,1.9393046733453914
36089_2023-02-01,1.9393046733453914
36089_2023-03-01,1.9393046733453914
36089_2023-04-01,1.9393046733453914
36089_2023-05-01,1.9393046733453914
36089_2023-06-01,1.9393046733453914
36091_2022-11-01,6.5679789
36091_2022-12-01,6.5679789
36091_2023-01-01,6.5679789
36091_2023-02-01,6.5679789
36091_2023-03-01,6.5679789
36091_2023-04-01,6.5679789
36091_2023-05-01,6.5679789
36091_2023-06-01,6.5679789
36093_2022-11-01,5.8180161529816
36093_2022-12-01,5.8180161529816
36093_2023-01-01,5.8180161529816
36093_2023-02-01,5.8180161529816
36093_2023-03-01,5.8180161529816
36093_2023-04-01,5.8180161529816
36093_2023-05-01,5.8180161529816
36093_2023-06-01,5.8180161529816
36095_2022-11-01,2.9682984041126277
36095_2022-12-01,2.9682984041126277
36095_2023-01-01,2.9682984041126277
36095_2023-02-01,2.9682984041126277
36095_2023-03-01,2.9682984041126277
36095_2023-04-01,2.9682984041126277
36095_2023-05-01,2.9682984041126277
36095_2023-06-01,2.9682984041126277
36097_2022-11-01,5.6790638
36097_2022-12-01,5.6790638
36097_2023-01-01,5.6790638
36097_2023-02-01,5.6790638
36097_2023-03-01,5.6790638
36097_2023-04-01,5.6790638
36097_2023-05-01,5.6790638
36097_2023-06-01,5.6790638
36099_2022-11-01,3.12759055309732
36099_2022-12-01,3.12759055309732
36099_2023-01-01,3.12759055309732
36099_2023-02-01,3.12759055309732
36099_2023-03-01,3.12759055309732
36099_2023-04-01,3.12759055309732
36099_2023-05-01,3.12759055309732
36099_2023-06-01,3.12759055309732
36101_2022-11-01,3.2911750894393683
36101_2022-12-01,3.2911750894393683
36101_2023-01-01,3.2911750894393683
36101_2023-02-01,3.2911750894393683
36101_2023-03-01,3.2911750894393683
36101_2023-04-01,3.2911750894393683
36101_2023-05-01,3.2911750894393683
36101_2023-06-01,3.2911750894393683
36103_2022-11-01,10.584198
36103_2022-12-01,10.584198
36103_2023-01-01,10.584198
36103_2023-02-01,10.584198
36103_2023-03-01,10.584198
36103_2023-04-01,10.584198
36103_2023-05-01,10.584198
36103_2023-06-01,10.584198
36105_2022-11-01,4.613453385769334
36105_2022-12-01,4.613453385769334
36105_2023-01-01,4.613453385769334
36105_2023-02-01,4.613453385769334
36105_2023-03-01,4.613453385769334
36105_2023-04-01,4.613453385769334
36105_2023-05-01,4.613453385769334
36105_2023-06-01,4.613453385769334
36107_2022-11-01,4.5075126
36107_2022-12-01,4.5075126
36107_2023-01-01,4.5075126
36107_2023-02-01,4.5075126
36107_2023-03-01,4.5075126
36107_2023-04-01,4.5075126
36107_2023-05-01,4.5075126
36107_2023-06-01,4.5075126
36109_2022-11-01,7.984650038470995
36109_2022-12-01,7.984650038470995
36109_2023-01-01,7.984650038470995
36109_2023-02-01,7.984650038470995
36109_2023-03-01,7.984650038470995
36109_2023-04-01,7.984650038470995
36109_2023-05-01,7.984650038470995
36109_2023-06-01,7.984650038470995
36111_2022-11-01,8.277308388895792
36111_2022-12-01,8.277308388895792
36111_2023-01-01,8.277308388895792
36111_2023-02-01,8.277308388895792
36111_2023-03-01,8.277308388895792
36111_2023-04-01,8.277308388895792
36111_2023-05-01,8.277308388895792
36111_2023-06-01,8.277308388895792
36113_2022-11-01,8.8492203
36113_2022-12-01,8.8492203
36113_2023-01-01,8.8492203
36113_2023-02-01,8.8492203
36113_2023-03-01,8.8492203
36113_2023-04-01,8.8492203
36113_2023-05-01,8.8492203
36113_2023-06-01,8.8492203
36115_2022-11-01,2.9938314
36115_2022-12-01,2.9938314
36115_2023-01-01,2.9938314
36115_2023-02-01,2.9938314
36115_2023-03-01,2.9938314
36115_2023-04-01,2.9938314
36115_2023-05-01,2.9938314
36115_2023-06-01,2.9938314
36117_2022-11-01,3.5170915626353234
36117_2022-12-01,3.5170915626353234
36117_2023-01-01,3.5170915626353234
36117_2023-02-01,3.5170915626353234
36117_2023-03-01,3.5170915626353234
36117_2023-04-01,3.5170915626353234
36117_2023-05-01,3.5170915626353234
36117_2023-06-01,3.5170915626353234
36119_2022-11-01,11.284684159622646
36119_2022-12-01,11.284684159622646
36119_2023-01-01,11.284684159622646
36119_2023-02-01,11.284684159622646
36119_2023-03-01,11.284684159622646
36119_2023-04-01,11.284684159622646
36119_2023-05-01,11.284684159622646
36119_2023-06-01,11.284684159622646
36121_2022-11-01,2.1249692
36121_2022-12-01,2.1249692
36121_2023-01-01,2.1249692
36121_2023-02-01,2.1249692
36121_2023-03-01,2.1249692
36121_2023-04-01,2.1249692
36121_2023-05-01,2.1249692
36121_2023-06-01,2.1249692
36123_2022-11-01,3.3839636
36123_2022-12-01,3.3839636
36123_2023-01-01,3.3839636
36123_2023-02-01,3.3839636
36123_2023-03-01,3.3839636
36123_2023-04-01,3.3839636
36123_2023-05-01,3.3839636
36123_2023-06-01,3.3839636
37001_2022-11-01,4.59415836964133
37001_2022-12-01,4.59415836964133
37001_2023-01-01,4.59415836964133
37001_2023-02-01,4.59415836964133
37001_2023-03-01,4.59415836964133
37001_2023-04-01,4.59415836964133
37001_2023-05-01,4.59415836964133
37001_2023-06-01,4.59415836964133
37003_2022-11-01,1.5918277661578208
37003_2022-12-01,1.5918277661578208
37003_2023-01-01,1.5918277661578208
37003_2023-02-01,1.5918277661578208
37003_2023-03-01,1.5918277661578208
37003_2023-04-01,1.5918277661578208
37003_2023-05-01,1.5918277661578208
37003_2023-06-01,1.5918277661578208
37005_2022-11-01,3.9655735
37005_2022-12-01,3.9655735
37005_2023-01-01,3.9655735
37005_2023-02-01,3.9655735
37005_2023-03-01,3.9655735
37005_2023-04-01,3.9655735
37005_2023-05-01,3.9655735
37005_2023-06-01,3.9655735
37007_2022-11-01,1.25969433141367
37007_2022-12-01,1.25969433141367
37007_2023-01-01,1.25969433141367
37007_2023-02-01,1.25969433141367
37007_2023-03-01,1.25969433141367
37007_2023-04-01,1.25969433141367
37007_2023-05-01,1.25969433141367
37007_2023-06-01,1.25969433141367
37009_2022-11-01,4.4187717
37009_2022-12-01,4.4187717
37009_2023-01-01,4.4187717
37009_2023-02-01,4.4187717
37009_2023-03-01,4.4187717
37009_2023-04-01,4.4187717
37009_2023-05-01,4.4187717
37009_2023-06-01,4.4187717
37011_2022-11-01,5.5244193
37011_2022-12-01,5.5244193
37011_2023-01-01,5.5244193
37011_2023-02-01,5.5244193
37011_2023-03-01,5.5244193
37011_2023-04-01,5.5244193
37011_2023-05-01,5.5244193
37011_2023-06-01,5.5244193
37013_2022-11-01,3.023223799946745
37013_2022-12-01,3.023223799946745
37013_2023-01-01,3.023223799946745
37013_2023-02-01,3.023223799946745
37013_2023-03-01,3.023223799946745
37013_2023-04-01,3.023223799946745
37013_2023-05-01,3.023223799946745
37013_2023-06-01,3.023223799946745
37015_2022-11-01,1.5052438607609187
37015_2022-12-01,1.5052438607609187
37015_2023-01-01,1.5052438607609187
37015_2023-02-01,1.5052438607609187
37015_2023-03-01,1.5052438607609187
37015_2023-04-01,1.5052438607609187
37015_2023-05-01,1.5052438607609187
37015_2023-06-01,1.5052438607609187
37017_2022-11-01,1.4377846
37017_2022-12-01,1.4377846
37017_2023-01-01,1.4377846
37017_2023-02-01,1.4377846
37017_2023-03-01,1.4377846
37017_2023-04-01,1.4377846
37017_2023-05-01,1.4377846
37017_2023-06-01,1.4377846
37019_2022-11-01,7.059225823097982
37019_2022-12-01,7.059225823097982
37019_2023-01-01,7.059225823097982
37019_2023-02-01,7.059225823097982
37019_2023-03-01,7.059225823097982
37019_2023-04-01,7.059225823097982
37019_2023-05-01,7.059225823097982
37019_2023-06-01,7.059225823097982
37021_2022-11-01,11.631493597972758
37021_2022-12-01,11.631493597972758
37021_2023-01-01,11.631493597972758
37021_2023-02-01,11.631493597972758
37021_2023-03-01,11.631493597972758
37021_2023-04-01,11.631493597972758
37021_2023-05-01,11.631493597972758
37021_2023-06-01,11.631493597972758
37023_2022-11-01,2.2006958
37023_2022-12-01,2.2006958
37023_2023-01-01,2.2006958
37023_2023-02-01,2.2006958
37023_2023-03-01,2.2006958
37023_2023-04-01,2.2006958
37023_2023-05-01,2.2006958
37023_2023-06-01,2.2006958
37025_2022-11-01,7.094919184787109
37025_2022-12-01,7.094919184787109
37025_2023-01-01,7.094919184787109
37025_2023-02-01,7.094919184787109
37025_2023-03-01,7.094919184787109
37025_2023-04-01,7.094919184787109
37025_2023-05-01,7.094919184787109
37025_2023-06-01,7.094919184787109
37027_2022-11-01,3.108411487901477
37027_2022-12-01,3.108411487901477
37027_2023-01-01,3.108411487901477
37027_2023-02-01,3.108411487901477
37027_2023-03-01,3.108411487901477
37027_2023-04-01,3.108411487901477
37027_2023-05-01,3.108411487901477
37027_2023-06-01,3.108411487901477
37029_2022-11-01,2.016031
